file_name,bbox,keypoint,action
P3_00023_2.jpg,"[471, 552, 866, 717]","[[487, 598, 1], [491, 629, 1], [492, 607, 1], [619, 702, 1], [624, 702, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [508, 602, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [713, 559, 1], [0, 0, 0], [0, 0, 0]]",3
P3_00024_0.jpg,"[996, 284, 1278, 569]","[[1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 4, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 4, 1], [1, 4, 1], [1, 4, 1], [1, 3, 1], [1, 5, 1], [1, 4, 1]]",5
P3_00024_1.jpg,"[590, 98, 684, 166]","[[645, 115, 1], [649, 112, 1], [642, 112, 1], [658, 111, 1], [637, 112, 1], [672, 124, 1], [631, 124, 1], [683, 141, 1], [602, 130, 1], [678, 156, 1], [620, 140, 1], [666, 166, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",3
P3_00024_4.jpg,"[579, 97, 689, 212]","[[646, 115, 1], [650, 112, 1], [642, 111, 1], [657, 111, 1], [638, 112, 1], [671, 126, 1], [631, 124, 1], [683, 141, 1], [603, 130, 1], [678, 155, 1], [621, 140, 1], [666, 169, 1], [639, 169, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",3
P3_00025_1.jpg,"[482, 480, 904, 716]","[[716, 593, 1], [717, 582, 1], [708, 572, 1], [724, 593, 1], [726, 591, 1], [845, 670, 1], [837, 552, 1], [0, 0, 0], [642, 632, 1], [545, 669, 1], [550, 663, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",3
P3_00025_2.jpg,"[619, 78, 709, 194]","[[643, 100, 1], [644, 95, 1], [639, 99, 1], [651, 87, 1], [639, 100, 1], [672, 103, 1], [653, 107, 1], [666, 132, 1], [650, 129, 1], [643, 150, 1], [638, 146, 1], [690, 148, 1], [674, 145, 1], [659, 166, 1], [651, 161, 1], [0, 0, 0], [0, 0, 0]]",3
P3_00026_0.jpg,"[912, 110, 1073, 477]","[[9, 1, 1], [1, 1, 1], [9, 1, 1], [1, 1, 1], [9, 1, 1], [1, 1, 1], [9, 1, 1], [1, 2, 1], [9, 2, 1], [1, 2, 1], [9, 2, 1], [1, 2, 1], [9, 2, 1], [1, 3, 1], [9, 3, 1], [9, 4, 1], [0, 0, 0]]",1
P3_00026_1.jpg,"[1008, 163, 1277, 611]","[[1, 2, 1], [1, 2, 1], [1, 2, 1], [1, 2, 1], [1, 2, 1], [1, 3, 1], [1, 3, 1], [1, 4, 1], [0, 0, 0], [1, 4, 1], [1, 3, 1], [1, 5, 1], [1, 4, 1], [1, 5, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",1
P3_00026_2.jpg,"[526, 542, 971, 720]","[[734, 655, 1], [661, 659, 1], [0, 0, 0], [726, 657, 1], [727, 657, 1], [773, 710, 1], [725, 586, 1], [0, 0, 0], [621, 603, 1], [0, 0, 0], [564, 647, 1], [0, 0, 0], [933, 694, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",5
P3_00027_0.jpg,"[972, 189, 1261, 644]","[[1, 2, 1], [1, 2, 1], [1, 2, 1], [1, 2, 1], [1, 2, 1], [1, 3, 1], [1, 2, 1], [1, 4, 1], [1, 3, 1], [1, 4, 1], [1, 3, 1], [1, 5, 1], [1, 4, 1], [0, 0, 0], [0, 0, 0], [1, 6, 1], [0, 0, 0]]",2
P3_00027_1.jpg,"[871, 150, 1076, 575]","[[1, 2, 1], [1, 2, 1], [9, 2, 1], [1, 2, 1], [9, 2, 1], [1, 2, 1], [9, 2, 1], [1, 3, 1], [9, 3, 1], [1, 3, 1], [9, 3, 1], [1, 3, 1], [9, 3, 1], [9, 4, 1], [9, 4, 1], [9, 5, 1], [8, 5, 1]]",2
P3_00027_2.jpg,"[432, 532, 932, 719]","[[610, 652, 1], [619, 649, 1], [608, 649, 1], [680, 645, 1], [585, 613, 1], [781, 698, 1], [772, 579, 1], [0, 0, 0], [603, 628, 1], [0, 0, 0], [536, 655, 1], [0, 0, 0], [898, 669, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [549, 637, 1]]",5
P3_00027_3.jpg,"[1231, 271, 1278, 423]","[[1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [0, 0, 0], [1, 3, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",5
P3_00027_4.jpg,"[895, 158, 1080, 395]","[[1, 2, 1], [1, 2, 1], [9, 2, 1], [1, 1, 1], [9, 2, 1], [1, 2, 1], [9, 2, 1], [1, 3, 1], [9, 3, 1], [1, 3, 1], [9, 3, 1], [1, 3, 1], [9, 3, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",2
P3_00028_0.jpg,"[990, 285, 1275, 568]","[[1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [0, 0, 0], [1, 3, 1], [1, 4, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 4, 1], [1, 4, 1], [1, 4, 1], [1, 3, 1], [1, 5, 1], [1, 4, 1]]",5
P3_00028_1.jpg,"[807, 83, 923, 244]","[[856, 119, 1], [855, 112, 1], [855, 112, 1], [864, 109, 1], [865, 109, 1], [887, 135, 1], [899, 127, 1], [845, 175, 1], [874, 172, 1], [822, 180, 1], [849, 177, 1], [897, 226, 1], [902, 225, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",1
P3_00028_2.jpg,"[483, 549, 929, 713]","[[0, 0, 0], [0, 0, 0], [0, 0, 0], [683, 670, 1], [0, 0, 0], [804, 690, 1], [759, 593, 1], [0, 0, 0], [609, 593, 1], [0, 0, 0], [538, 663, 1], [0, 0, 0], [900, 667, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",5
P3_00028_3.jpg,"[747, 51, 826, 229]","[[766, 77, 1], [766, 73, 1], [765, 73, 1], [772, 69, 1], [787, 67, 1], [772, 92, 1], [812, 86, 1], [768, 125, 1], [0, 0, 0], [0, 0, 0], [812, 144, 1], [782, 152, 1], [807, 150, 1], [794, 190, 1], [796, 187, 1], [799, 220, 1], [0, 0, 0]]",1
P3_00028_4.jpg,"[807, 80, 941, 365]","[[857, 119, 1], [857, 111, 1], [856, 110, 1], [865, 110, 1], [882, 105, 1], [886, 136, 1], [901, 129, 1], [843, 176, 1], [869, 161, 1], [822, 181, 1], [852, 183, 1], [907, 227, 1], [902, 223, 1], [0, 0, 0], [907, 283, 1], [921, 336, 1], [0, 0, 0]]",1
P3_00029_0.jpg,"[992, 279, 1278, 570]","[[1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 4, 1], [1, 3, 1], [1, 3, 1], [0, 0, 0], [1, 4, 1], [1, 4, 1], [1, 4, 1], [1, 3, 1], [1, 5, 1], [1, 4, 1]]",5
P3_00029_1.jpg,"[783, 51, 880, 247]","[[835, 80, 1], [840, 76, 1], [829, 76, 1], [845, 77, 1], [817, 76, 1], [858, 99, 1], [798, 104, 1], [873, 125, 1], [795, 135, 1], [863, 152, 1], [811, 153, 1], [852, 170, 1], [818, 173, 1], [865, 209, 1], [822, 234, 1], [847, 247, 1], [0, 0, 0]]",1
P3_00029_2.jpg,"[636, 67, 732, 265]","[[651, 85, 1], [653, 82, 1], [652, 83, 1], [653, 85, 1], [677, 83, 1], [646, 109, 1], [699, 102, 1], [644, 139, 1], [724, 127, 1], [668, 138, 1], [713, 131, 1], [667, 169, 1], [701, 165, 1], [675, 218, 1], [712, 205, 1], [679, 251, 1], [720, 254, 1]]",2
P3_00029_3.jpg,"[482, 554, 926, 712]","[[593, 655, 1], [632, 672, 1], [0, 0, 0], [697, 661, 1], [698, 661, 1], [776, 704, 1], [622, 604, 1], [0, 0, 0], [605, 596, 1], [0, 0, 0], [536, 661, 1], [0, 0, 0], [901, 666, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",5
P3_00030_0.jpg,"[994, 280, 1277, 570]","[[1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 4, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 4, 1], [1, 4, 1], [1, 4, 1], [1, 3, 1], [1, 5, 1], [1, 4, 1]]",5
P3_00030_1.jpg,"[818, 65, 921, 248]","[[869, 95, 1], [869, 90, 1], [865, 89, 1], [846, 87, 1], [846, 87, 1], [825, 111, 1], [862, 110, 1], [888, 122, 1], [891, 124, 1], [907, 149, 1], [908, 150, 1], [869, 179, 1], [851, 181, 1], [853, 232, 1], [852, 232, 1], [0, 0, 0], [0, 0, 0]]",2
P3_00030_2.jpg,"[489, 543, 927, 712]","[[695, 673, 1], [613, 663, 1], [0, 0, 0], [696, 667, 1], [0, 0, 0], [779, 703, 1], [772, 590, 1], [0, 0, 0], [608, 600, 1], [0, 0, 0], [536, 667, 1], [0, 0, 0], [692, 570, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",5
P3_00031_0.jpg,"[992, 280, 1279, 571]","[[1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 4, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 4, 1], [1, 4, 1], [1, 4, 1], [1, 3, 1], [1, 5, 1], [1, 4, 1]]",5
P3_00031_1.jpg,"[705, 64, 817, 286]","[[732, 84, 1], [735, 79, 1], [746, 76, 1], [743, 78, 1], [765, 76, 1], [728, 102, 1], [786, 100, 1], [713, 132, 1], [807, 127, 1], [735, 138, 1], [788, 124, 1], [747, 185, 1], [787, 183, 1], [747, 234, 1], [798, 236, 1], [749, 274, 1], [803, 286, 1]]",1
P3_00031_2.jpg,"[824, 65, 894, 236]","[[881, 93, 1], [881, 89, 1], [880, 89, 1], [872, 86, 1], [872, 86, 1], [835, 106, 1], [861, 113, 1], [828, 141, 1], [856, 150, 1], [894, 156, 1], [880, 159, 1], [839, 177, 1], [857, 177, 1], [849, 227, 1], [853, 236, 1], [0, 0, 0], [0, 0, 0]]",2
P3_00031_3.jpg,"[589, 545, 900, 718]","[[679, 675, 1], [706, 672, 1], [680, 659, 1], [788, 659, 1], [789, 659, 1], [858, 706, 1], [702, 594, 1], [0, 0, 0], [615, 609, 1], [727, 709, 1], [621, 685, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",5
P3_00031_4.jpg,"[448, 545, 1109, 718]","[[688, 679, 1], [716, 674, 1], [683, 665, 1], [792, 656, 1], [673, 653, 1], [832, 708, 1], [711, 585, 1], [0, 0, 0], [612, 611, 1], [724, 710, 1], [625, 683, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",5
P3_00032_0.jpg,"[862, 80, 1000, 414]","[[932, 117, 1], [933, 110, 1], [933, 111, 1], [948, 110, 1], [970, 110, 1], [945, 138, 1], [991, 149, 1], [882, 165, 1], [956, 187, 1], [869, 145, 1], [920, 190, 1], [941, 240, 1], [971, 241, 1], [916, 296, 1], [952, 301, 1], [944, 372, 1], [951, 372, 1]]",1
P3_00032_1.jpg,"[993, 278, 1276, 560]","[[1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 4, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 4, 1], [1, 4, 1], [1, 4, 1], [1, 3, 1], [1, 5, 1], [1, 4, 1]]",5
P3_00032_2.jpg,"[996, 81, 1100, 370]","[[1, 1, 1], [1, 1, 1], [1, 1, 1], [1, 1, 1], [1, 1, 1], [1, 1, 1], [1, 1, 1], [1, 1, 1], [1, 1, 1], [1, 2, 1], [1, 2, 1], [1, 2, 1], [1, 2, 1], [1, 3, 1], [1, 3, 1], [0, 0, 0], [0, 0, 0]]",2
P3_00032_3.jpg,"[605, 64, 691, 243]","[[612, 87, 1], [612, 83, 1], [611, 83, 1], [619, 81, 1], [628, 78, 1], [634, 96, 1], [644, 93, 1], [647, 121, 1], [633, 128, 1], [646, 147, 1], [635, 148, 1], [655, 151, 1], [664, 150, 1], [656, 198, 1], [655, 198, 1], [0, 0, 0], [0, 0, 0]]",2
P3_00033_0.jpg,"[576, 220, 888, 693]","[[626, 339, 1], [637, 321, 1], [614, 328, 1], [705, 296, 1], [705, 296, 1], [793, 381, 1], [675, 374, 1], [832, 533, 1], [690, 466, 1], [722, 627, 1], [660, 508, 1], [0, 0, 0], [697, 590, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",2
P3_00033_1.jpg,"[573, 69, 650, 172]","[[585, 90, 1], [585, 87, 1], [584, 87, 1], [593, 81, 1], [582, 86, 1], [615, 93, 1], [603, 97, 1], [607, 118, 1], [0, 0, 0], [582, 130, 1], [581, 132, 1], [628, 150, 1], [613, 150, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",2
P3_00033_2.jpg,"[1020, 201, 1277, 655]","[[1, 2, 1], [1, 2, 1], [1, 2, 1], [1, 2, 1], [1, 2, 1], [1, 3, 1], [1, 3, 1], [1, 4, 1], [1, 3, 1], [1, 4, 1], [0, 0, 0], [1, 5, 1], [1, 4, 1], [1, 6, 1], [1, 3, 1], [0, 0, 0], [1, 4, 1]]",5
P3_00033_4.jpg,"[1145, 212, 1280, 649]","[[1, 2, 1], [1, 2, 1], [1, 2, 1], [1, 2, 1], [1, 2, 1], [1, 3, 1], [1, 3, 1], [1, 4, 1], [1, 3, 1], [1, 4, 1], [0, 0, 0], [1, 5, 1], [1, 5, 1], [1, 6, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",1
P3_00034_0.jpg,"[1005, 278, 1276, 578]","[[1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 4, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 4, 1], [1, 4, 1], [1, 4, 1], [1, 3, 1], [1, 5, 1], [1, 4, 1]]",5
P3_00034_1.jpg,"[575, 71, 650, 165]","[[586, 90, 1], [586, 86, 1], [584, 86, 1], [595, 81, 1], [583, 86, 1], [615, 93, 1], [604, 97, 1], [610, 120, 1], [601, 124, 1], [585, 130, 1], [0, 0, 0], [629, 151, 1], [614, 150, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",2
P3_00034_2.jpg,"[510, 558, 968, 714]","[[715, 678, 1], [634, 667, 1], [0, 0, 0], [713, 677, 1], [714, 675, 1], [0, 0, 0], [650, 609, 1], [0, 0, 0], [634, 597, 1], [0, 0, 0], [566, 661, 1], [909, 700, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",5
P3_00034_3.jpg,"[1081, 385, 1273, 643]","[[0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [1, 4, 1], [0, 0, 0], [1, 3, 1], [1, 5, 1], [1, 5, 1], [1, 4, 1], [1, 4, 1], [1, 3, 1], [1, 6, 1], [1, 4, 1]]",5
P3_00035_0.jpg,"[1010, 279, 1275, 587]","[[1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 4, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 4, 1], [1, 4, 1], [1, 4, 1], [1, 3, 1], [1, 5, 1], [1, 4, 1]]",5
P3_00035_1.jpg,"[575, 70, 648, 164]","[[587, 89, 1], [587, 86, 1], [586, 86, 1], [595, 82, 1], [595, 82, 1], [616, 93, 1], [604, 98, 1], [610, 120, 1], [602, 122, 1], [584, 131, 1], [582, 132, 1], [628, 152, 1], [614, 150, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",2
P3_00035_2.jpg,"[426, 557, 715, 703]","[[654, 669, 1], [654, 669, 1], [586, 667, 1], [649, 669, 1], [654, 667, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [545, 612, 1], [0, 0, 0], [472, 644, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [473, 643, 1]]",5
P3_00035_4.jpg,"[1099, 356, 1277, 654]","[[0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [1, 3, 1], [0, 0, 0], [1, 4, 1], [1, 4, 1], [1, 3, 1], [1, 3, 1], [1, 4, 1], [1, 4, 1], [1, 5, 1], [1, 3, 1], [1, 6, 1], [1, 4, 1]]",5
P3_00036_0.jpg,"[902, 87, 1022, 366]","[[9, 1, 1], [9, 1, 1], [9, 1, 1], [9, 1, 1], [9, 1, 1], [9, 1, 1], [9, 1, 1], [1, 1, 1], [9, 1, 1], [1, 2, 1], [9, 2, 1], [9, 2, 1], [9, 2, 1], [9, 2, 1], [9, 2, 1], [9, 3, 1], [9, 3, 1]]",1
P3_00036_1.jpg,"[1013, 280, 1275, 599]","[[1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 4, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 4, 1], [1, 4, 1], [1, 4, 1], [1, 3, 1], [1, 5, 1], [1, 4, 1]]",5
P3_00036_2.jpg,"[433, 569, 972, 719]","[[575, 692, 1], [527, 694, 1], [0, 0, 0], [556, 688, 1], [560, 687, 1], [460, 652, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",5
P3_00037_0.jpg,"[1009, 283, 1280, 600]","[[1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 4, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 4, 1], [1, 4, 1], [1, 4, 1], [1, 3, 1], [1, 4, 1], [1, 4, 1]]",5
P3_00037_1.jpg,"[595, 155, 854, 651]","[[608, 265, 1], [596, 259, 1], [596, 260, 1], [688, 246, 1], [608, 236, 1], [772, 296, 1], [757, 270, 1], [776, 411, 1], [706, 332, 1], [757, 484, 1], [657, 334, 1], [775, 494, 1], [784, 490, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [738, 535, 1]]",2
P3_00038_0.jpg,"[1012, 280, 1277, 568]","[[1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 4, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 4, 1], [1, 4, 1], [1, 4, 1], [1, 3, 1], [1, 5, 1], [1, 4, 1]]",5
P3_00038_1.jpg,"[416, 567, 944, 719]","[[487, 686, 1], [501, 691, 1], [556, 694, 1], [558, 692, 1], [564, 691, 1], [482, 648, 1], [462, 672, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [483, 681, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",5
P3_00038_2.jpg,"[454, 590, 605, 716]","[[555, 700, 1], [555, 703, 1], [530, 700, 1], [561, 693, 1], [484, 675, 1], [0, 0, 0], [462, 681, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",5
P3_00039_0.jpg,"[1012, 278, 1279, 571]","[[1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 4, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 4, 1], [1, 4, 1], [1, 4, 1], [1, 3, 1], [1, 5, 1], [1, 4, 1]]",5
P3_00039_1.jpg,"[408, 565, 939, 717]","[[487, 681, 1], [496, 687, 1], [477, 651, 1], [562, 689, 1], [567, 688, 1], [607, 716, 1], [458, 679, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [491, 678, 1], [0, 0, 0], [0, 0, 0], [938, 689, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",5
P3_00039_2.jpg,"[460, 584, 710, 718]","[[502, 693, 1], [505, 682, 1], [498, 677, 1], [562, 691, 1], [563, 690, 1], [0, 0, 0], [471, 675, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",5
P3_00040_0.jpg,"[1012, 277, 1277, 572]","[[1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 4, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 4, 1], [1, 4, 1], [1, 4, 1], [1, 3, 1], [1, 5, 1], [1, 4, 1]]",5
P3_00040_1.jpg,"[435, 564, 949, 720]","[[497, 692, 1], [501, 689, 1], [499, 689, 1], [562, 689, 1], [565, 688, 1], [0, 0, 0], [683, 629, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [489, 678, 1], [0, 0, 0], [0, 0, 0], [919, 691, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",5
P3_00040_2.jpg,"[462, 586, 669, 718]","[[503, 694, 1], [515, 695, 1], [496, 678, 1], [562, 691, 1], [562, 690, 1], [0, 0, 0], [470, 675, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",5
P3_00041_0.jpg,"[1013, 279, 1278, 556]","[[1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 4, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 4, 1], [1, 4, 1], [1, 4, 1], [1, 3, 1], [1, 5, 1], [1, 4, 1]]",5
P3_00041_1.jpg,"[441, 570, 964, 719]","[[487, 683, 1], [503, 689, 1], [477, 657, 1], [562, 689, 1], [563, 689, 1], [603, 718, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [488, 679, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",5
P3_00041_2.jpg,"[456, 593, 616, 716]","[[502, 692, 1], [505, 680, 1], [504, 681, 1], [563, 691, 1], [562, 690, 1], [0, 0, 0], [0, 0, 0], [473, 628, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",5
P3_00041_3.jpg,"[460, 585, 750, 718]","[[501, 695, 1], [500, 679, 1], [481, 656, 1], [563, 690, 1], [565, 690, 1], [0, 0, 0], [473, 670, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [678, 592, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",5
P3_00042_0.jpg,"[1014, 281, 1276, 548]","[[1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 4, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 4, 1], [1, 4, 1], [1, 4, 1], [1, 3, 1], [1, 4, 1], [1, 4, 1]]",5
P3_00042_1.jpg,"[418, 570, 965, 718]","[[498, 688, 1], [508, 686, 1], [494, 678, 1], [564, 691, 1], [568, 688, 1], [0, 0, 0], [683, 629, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [501, 679, 1], [0, 0, 0], [0, 0, 0], [918, 692, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",5
P3_00042_2.jpg,"[441, 589, 641, 717]","[[502, 692, 1], [512, 689, 1], [502, 678, 1], [565, 690, 1], [566, 690, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",5
P3_00043_0.jpg,"[1010, 279, 1280, 555]","[[1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 4, 1], [1, 3, 1], [1, 4, 1], [1, 3, 1], [1, 4, 1], [1, 4, 1], [1, 4, 1], [1, 3, 1], [1, 4, 1], [1, 4, 1]]",5
P3_00043_1.jpg,"[432, 565, 953, 720]","[[498, 689, 1], [513, 687, 1], [497, 677, 1], [570, 689, 1], [573, 686, 1], [554, 587, 1], [466, 657, 1], [0, 0, 0], [461, 662, 1], [0, 0, 0], [503, 678, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",5
P3_00043_2.jpg,"[439, 588, 621, 718]","[[501, 689, 1], [514, 687, 1], [498, 674, 1], [568, 688, 1], [569, 687, 1], [0, 0, 0], [459, 661, 1], [475, 630, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",5
P3_00044_0.jpg,"[1012, 278, 1280, 552]","[[1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 4, 1], [1, 3, 1], [1, 4, 1], [1, 3, 1], [1, 4, 1], [1, 4, 1], [1, 4, 1], [1, 3, 1], [1, 5, 1], [1, 4, 1]]",5
P3_00044_1.jpg,"[530, 560, 943, 714]","[[693, 695, 1], [684, 695, 1], [0, 0, 0], [691, 687, 1], [692, 687, 1], [0, 0, 0], [730, 577, 1], [0, 0, 0], [613, 603, 1], [582, 665, 1], [582, 658, 1], [0, 0, 0], [906, 660, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",5
P3_00045_0.jpg,"[1014, 278, 1279, 544]","[[1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 4, 1], [1, 3, 1], [1, 4, 1], [1, 3, 1], [1, 4, 1], [1, 4, 1], [1, 4, 1], [1, 3, 1], [0, 0, 0], [1, 4, 1]]",5
P3_00045_1.jpg,"[522, 563, 954, 716]","[[695, 697, 1], [679, 697, 1], [639, 690, 1], [693, 687, 1], [698, 687, 1], [0, 0, 0], [724, 577, 1], [0, 0, 0], [614, 604, 1], [0, 0, 0], [577, 659, 1], [0, 0, 0], [913, 663, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",5
